case_id,prima_facie,departed_parameter,practice_input
tier_b_incomplete__ambient_stress_pricing__0__5_01d876f2,incomplete_norms,none,A new practice has been observed: cafe seating sensors that estimate customer stress levels from posture and adjust per-table pricing in real time. Assess whether this practice violates entrenched informational norms.
tier_b_incomplete__robot_garden_lidar__0__1_7bcfdbda,incomplete_norms,none,"Now consider the following practice: sidewalk delivery robots that build centimeter-scale 3D maps of the private front gardens they pass, a data product with no pre-existing social practice. Assess whether this practice violates entrenched informational norms."
tier_b_incomplete__crowd_gait_prediction__0__2_6d310bdb,incomplete_norms,none,Assess this practice: public-transit cameras that infer commuters' likely destinations from gait and posture before any journey is chosen. Assess whether this practice violates entrenched informational norms.
tier_b_incomplete__ambient_stress_pricing__0__0_da354536,incomplete_norms,none,A new practice has been observed: cafe seating sensors that estimate customer stress levels from posture and adjust per-table pricing in real time. Assess whether this practice violates entrenched informational norms.
tier_b_incomplete__robot_garden_lidar__0__4_e4a6a716,incomplete_norms,none,"Now consider the following practice: sidewalk delivery robots that build centimeter-scale 3D maps of the private front gardens they pass, a data product with no pre-existing social practice. Assess whether this practice violates entrenched informational norms."
tier_b_incomplete__ambient_stress_pricing__0__1_5be8f398,incomplete_norms,none,Assess this practice: cafe seating sensors that estimate customer stress levels from posture and adjust per-table pricing in real time. Assess whether this practice violates entrenched informational norms.
tier_b_incomplete__dream_journal_ai__0__3_1529534f,incomplete_norms,none,A new practice has been observed: a sleep-tracking earbud that transcribes fragments of sleep-talking and offers them to the user's own AI assistant for personality tuning. Assess whether this practice violates entrenched informational norms.
tier_b_incomplete__robot_garden_lidar__0__0_58019788,incomplete_norms,none,"A new practice has been observed: sidewalk delivery robots that build centimeter-scale 3D maps of the private front gardens they pass, a data product with no pre-existing social practice. Assess whether this practice violates entrenched informational norms."
tier_b_incomplete__bci_mood_stream__0__2_37fb35ca,incomplete_norms,none,"Now consider the following practice: a brain-computer gaming interface that streams the player's real-time emotional state to the game's difficulty engine, a kind of signal no prior practice governed. Assess whether this practice violates entrenched informational norms."
tier_b_incomplete__robot_garden_lidar__0__5_81cc57e7,incomplete_norms,none,"Assess this practice: sidewalk delivery robots that build centimeter-scale 3D maps of the private front gardens they pass, a data product with no pre-existing social practice. Assess whether this practice violates entrenched informational norms."
tier_b_incomplete__bci_mood_stream__0__3_f33975fc,incomplete_norms,none,"Assess this practice: a brain-computer gaming interface that streams the player's real-time emotional state to the game's difficulty engine, a kind of signal no prior practice governed. Assess whether this practice violates entrenched informational norms."
